"LONGITUDE","LATITUDE","HOUSING_MEDIAN_AGE","TOTAL_ROOMS","TOTAL_BEDROOMS","POPULATION","HOUSEHOLDS","MEDIAN_INCOME","MEDIAN_HOUSE_VALUE","MEDIAN_AGE_HOUSE_VALUE_RATIO"
-121.900000,37.390000,42,42.000000,14.000000,26.000000,14.000000,1.736100,500001.000000,0.0083999832000336
-117.520000,33.880000,21,722.000000,178.000000,770.000000,165.000000,2.565600,102500.000000,0.02048780487804878
-121.470000,38.700000,31,1007.000000,181.000000,563.000000,185.000000,3.625000,91300.000000,0.033953997809419496
-122.280000,37.520000,27,2958.000000,655.000000,1285.000000,577.000000,4.080100,397800.000000,0.006787330316742082
-118.410000,34.250000,33,827.000000,192.000000,981.000000,184.000000,2.642900,143100.000000,0.023060796645702306
-122.250000,37.800000,52,2087.000000,510.000000,1197.000000,488.000000,3.014900,218400.000000,0.023809523809523808
-119.050000,34.240000,24,4341.000000,646.000000,1929.000000,703.000000,5.429800,279600.000000,0.008583690987124463
-118.260000,34.060000,33,1950.000000,1047.000000,3707.000000,1012.000000,1.723800,110000.000000,0.03
-117.090000,32.700000,15,869.000000,217.000000,887.000000,216.000000,1.458300,84200.000000,0.017814726840855107
-117.390000,34.070000,15,1966.000000,331.000000,1118.000000,323.000000,3.855800,122700.000000,0.012224938875305623
-122.220000,37.790000,37,2343.000000,574.000000,1608.000000,523.000000,2.149400,132500.000000,0.02792452830188679
-118.430000,34.040000,52,2425.000000,435.000000,962.000000,412.000000,5.858700,494700.000000,0.01051142106327067
-117.560000,33.880000,36,838.000000,210.000000,722.000000,180.000000,2.486100,96200.000000,0.037422037422037424
-118.130000,34.160000,52,1787.000000,427.000000,1107.000000,410.000000,2.566400,215000.000000,0.024186046511627906
-122.210000,37.470000,33,1266.000000,415.000000,1991.000000,334.000000,2.920000,202800.000000,0.016272189349112426
-118.080000,33.780000,34,2287.000000,347.000000,1051.000000,346.000000,5.576700,372000.000000,0.00913978494623656
-118.230000,34.210000,29,2584.000000,608.000000,1217.000000,568.000000,3.328700,273400.000000,0.010607168983174835
-117.230000,32.730000,44,1168.000000,263.000000,509.000000,256.000000,2.727300,269700.000000,0.016314423433444566
-118.190000,33.770000,21,2103.000000,727.000000,1064.000000,603.000000,1.617800,137500.000000,0.015272727272727273
-117.170000,32.810000,26,788.000000,127.000000,346.000000,125.000000,5.060300,185700.000000,0.014001077005923533
-122.000000,36.970000,39,2702.000000,646.000000,1136.000000,491.000000,2.894100,256700.000000,0.015192832099727308
-120.610000,35.120000,12,3430.000000,793.000000,1840.000000,720.000000,2.982100,162000.000000,0.007407407407407408
-118.170000,33.830000,46,1362.000000,214.000000,531.000000,222.000000,4.312500,290500.000000,0.015834767641996556
-117.860000,33.890000,24,2002.000000,253.000000,820.000000,241.000000,6.961200,274500.000000,0.008743169398907104
-118.510000,34.220000,36,1493.000000,285.000000,766.000000,272.000000,4.864600,213200.000000,0.016885553470919325
-118.260000,33.900000,38,1566.000000,318.000000,981.000000,318.000000,4.023400,111900.000000,0.03395889186773905
-118.020000,34.040000,27,5640.000000,1001.000000,3538.000000,978.000000,5.065000,215400.000000,0.01253481894150418
-118.370000,34.100000,37,407.000000,67.000000,100.000000,47.000000,15.000100,500001.000000,0.007399985200029601
-117.990000,33.790000,35,2301.000000,467.000000,2272.000000,454.000000,3.956600,167800.000000,0.020858164481525627
-122.420000,37.710000,44,2080.000000,489.000000,1781.000000,478.000000,3.682700,215300.000000,0.020436600092893636
-117.250000,33.930000,8,10110.000000,1761.000000,5804.000000,1703.000000,4.265400,137600.000000,0.005813953488372093
-122.040000,37.850000,27,6039.000000,780.000000,2181.000000,761.000000,9.586200,469400.000000,0.005752023860247124
-117.230000,32.870000,11,3123.000000,740.000000,1223.000000,634.000000,5.417000,196800.000000,0.005589430894308943
-117.160000,32.810000,35,1213.000000,200.000000,532.000000,181.000000,3.680600,172400.000000,0.020301624129930394
-118.090000,33.900000,37,1147.000000,258.000000,742.000000,242.000000,4.046100,153500.000000,0.0241042345276873
-118.080000,34.070000,32,4089.000000,975.000000,3775.000000,955.000000,3.290000,205500.000000,0.01557177615571776
-117.090000,32.790000,31,2019.000000,417.000000,872.000000,386.000000,3.196400,177700.000000,0.017445132245357344
-121.660000,37.130000,20,4477.000000,924.000000,2656.000000,871.000000,3.878800,226900.000000,0.00881445570736007
-118.240000,33.960000,34,946.000000,254.000000,1101.000000,239.000000,1.739600,105900.000000,0.03210576015108593
-122.020000,37.530000,21,4280.000000,673.000000,2216.000000,681.000000,5.707200,242200.000000,0.008670520231213872
-117.820000,33.900000,25,1137.000000,170.000000,524.000000,164.000000,7.574400,259300.000000,0.009641342074816815
-118.210000,33.940000,34,710.000000,205.000000,1134.000000,233.000000,2.773400,141100.000000,0.024096385542168672
-117.880000,34.000000,32,265.000000,51.000000,170.000000,50.000000,3.937500,187500.000000,0.017066666666666667
-118.110000,33.860000,36,2750.000000,487.000000,1386.000000,458.000000,4.990400,221700.000000,0.016238159675236806
-118.860000,34.070000,16,1409.000000,244.000000,970.000000,172.000000,8.014400,500001.000000,0.0031999936000128002
-122.490000,38.320000,30,1631.000000,284.000000,788.000000,284.000000,3.309800,195500.000000,0.015345268542199487
-121.660000,39.660000,17,3502.000000,655.000000,1763.000000,613.000000,2.962500,101200.000000,0.016798418972332016
-122.330000,37.930000,34,2326.000000,471.000000,1356.000000,441.000000,2.347500,90300.000000,0.03765227021040975
-117.280000,33.200000,20,4835.000000,854.000000,2983.000000,834.000000,4.342800,152100.000000,0.013149243918474687
-122.160000,37.720000,38,1007.000000,245.000000,618.000000,239.000000,2.875000,144800.000000,0.026243093922651933
-117.850000,34.120000,30,4367.000000,1033.000000,2524.000000,954.000000,3.044800,192100.000000,0.015616866215512754
-119.260000,35.500000,38,2536.000000,409.000000,1133.000000,430.000000,4.237500,78600.000000,0.04834605597964377
-123.350000,40.990000,23,141.000000,59.000000,47.000000,23.000000,1.125000,66000.000000,0.03484848484848485
-118.140000,34.160000,39,2776.000000,840.000000,2546.000000,773.000000,2.575000,153500.000000,0.025407166123778503
-118.390000,34.230000,43,1193.000000,299.000000,1184.000000,320.000000,2.151800,161600.000000,0.02660891089108911
-117.030000,32.790000,17,7352.000000,1699.000000,3331.000000,1634.000000,2.700600,166300.000000,0.010222489476849068
-117.840000,33.800000,34,2004.000000,331.000000,843.000000,328.000000,3.590000,230600.000000,0.01474414570685169
-116.690000,33.500000,13,1187.000000,255.000000,442.000000,179.000000,1.910700,155700.000000,0.008349389852280025
-121.090000,37.610000,42,1787.000000,296.000000,921.000000,287.000000,3.886400,171400.000000,0.024504084014002333
-117.140000,32.760000,35,2539.000000,661.000000,1308.000000,629.000000,2.677700,146400.000000,0.02390710382513661
-122.690000,38.460000,32,2970.000000,504.000000,1117.000000,512.000000,5.000000,275900.000000,0.011598405219282348
-121.130000,38.550000,8,530.000000,109.000000,398.000000,96.000000,4.203100,212500.000000,0.003764705882352941
-121.870000,37.270000,25,1730.000000,226.000000,721.000000,243.000000,7.584500,279300.000000,0.008950948800572862
-117.910000,33.660000,26,5761.000000,1326.000000,2681.000000,1116.000000,4.034100,243300.000000,0.010686395396629675
-121.940000,37.340000,42,2174.000000,420.000000,1304.000000,464.000000,3.142900,286500.000000,0.014659685863874344
-121.830000,37.950000,17,1133.000000,244.000000,716.000000,235.000000,2.875000,162500.000000,0.010461538461538461
-124.170000,41.800000,16,2739.000000,480.000000,1259.000000,436.000000,3.755700,109400.000000,0.014625228519195614
-118.330000,34.060000,52,1368.000000,231.000000,737.000000,248.000000,8.361700,433800.000000,0.011987090825265098
-118.240000,33.800000,28,636.000000,169.000000,788.000000,143.000000,3.616100,131300.000000,0.021325209444021324
-122.590000,38.120000,25,7784.000000,1145.000000,3445.000000,1166.000000,6.013200,287900.000000,0.00868357068426537
-122.480000,37.710000,29,1048.000000,150.000000,455.000000,152.000000,6.127800,417600.000000,0.006944444444444444
-120.730000,37.380000,37,653.000000,176.000000,827.000000,176.000000,1.923600,64400.000000,0.05745341614906833
-117.040000,32.620000,26,3620.000000,607.000000,2000.000000,593.000000,4.996200,156000.000000,0.016666666666666666
-118.440000,34.270000,36,1111.000000,275.000000,1333.000000,266.000000,3.534700,158100.000000,0.022770398481973434
-121.000000,37.610000,36,2647.000000,604.000000,2045.000000,550.000000,2.273000,62900.000000,0.057233704292527825
-117.840000,33.890000,24,3935.000000,625.000000,1912.000000,593.000000,5.795100,226900.000000,0.010577346848832084
-122.250000,37.770000,52,1527.000000,320.000000,825.000000,264.000000,3.453100,208800.000000,0.024904214559386975
-118.360000,34.100000,37,7097.000000,2010.000000,2913.000000,1939.000000,2.875000,300000.000000,0.012333333333333333
-116.920000,32.790000,24,4055.000000,742.000000,2123.000000,744.000000,4.522400,142000.000000,0.016901408450704224
-121.940000,38.350000,8,3157.000000,559.000000,1758.000000,569.000000,4.412000,140100.000000,0.005710206995003569
-120.870000,35.410000,16,2168.000000,444.000000,782.000000,374.000000,3.018700,278100.000000,0.005753326141675656
-118.100000,33.830000,36,2000.000000,343.000000,956.000000,352.000000,5.373500,234400.000000,0.015358361774744027
-117.990000,34.070000,31,1507.000000,369.000000,1548.000000,347.000000,3.432700,147200.000000,0.021059782608695652
-121.490000,37.940000,31,1860.000000,394.000000,1848.000000,293.000000,2.289100,162500.000000,0.019076923076923078
-119.630000,36.320000,36,1518.000000,287.000000,749.000000,255.000000,2.233300,61000.000000,0.05901639344262295
-121.890000,39.760000,15,10265.000000,1860.000000,4591.000000,1906.000000,3.070000,142600.000000,0.010518934081346423
-117.110000,32.760000,31,2293.000000,549.000000,1108.000000,557.000000,3.385400,204400.000000,0.015166340508806261
-118.140000,34.070000,42,1036.000000,199.000000,656.000000,215.000000,4.190200,235000.000000,0.017872340425531916
-118.260000,33.950000,38,1387.000000,346.000000,1240.000000,355.000000,1.689800,95100.000000,0.039957939011566766
-122.350000,40.560000,16,2801.000000,614.000000,1695.000000,563.000000,1.900000,81600.000000,0.0196078431372549
-118.260000,34.060000,40,637.000000,273.000000,1150.000000,263.000000,1.862500,131300.000000,0.03046458492003046
-117.820000,33.710000,9,5206.000000,992.000000,4660.000000,978.000000,2.885000,162500.000000,0.005538461538461539
-119.980000,38.960000,25,2443.000000,444.000000,868.000000,342.000000,3.541700,114800.000000,0.02177700348432056
-118.430000,34.090000,27,1613.000000,200.000000,497.000000,197.000000,7.983500,500001.000000,0.0053999892000216
-117.140000,32.750000,20,1182.000000,379.000000,678.000000,326.000000,2.193700,162500.000000,0.012307692307692308
-118.470000,34.300000,16,2495.000000,551.000000,2314.000000,567.000000,3.673600,192200.000000,0.008324661810613945
-121.780000,38.680000,39,2806.000000,662.000000,1659.000000,638.000000,1.978700,97800.000000,0.03987730061349693
-122.280000,37.800000,52,96.000000,31.000000,191.000000,34.000000,0.750000,162500.000000,0.032
-117.210000,32.800000,19,786.000000,282.000000,525.000000,229.000000,1.727300,137500.000000,0.01381818181818182
-121.460000,38.540000,48,1001.000000,205.000000,605.000000,175.000000,1.833300,58200.000000,0.08247422680412371
-121.130000,36.210000,30,1484.000000,414.000000,1200.000000,351.000000,1.754800,95800.000000,0.031315240083507306
-122.530000,37.970000,52,205.000000,119.000000,228.000000,132.000000,1.906300,200000.000000,0.026
-122.350000,37.920000,36,921.000000,200.000000,585.000000,236.000000,1.922400,94000.000000,0.03829787234042553
-122.120000,37.280000,21,349.000000,64.000000,149.000000,56.000000,5.869100,360000.000000,0.005833333333333334
-121.320000,38.260000,4,6125.000000,1063.000000,3077.000000,953.000000,4.117900,134600.000000,0.0029717682020802376
-121.910000,36.620000,40,1292.000000,271.000000,504.000000,230.000000,2.475000,258300.000000,0.01548586914440573
-117.810000,33.710000,16,2666.000000,387.000000,1227.000000,347.000000,7.376900,302400.000000,0.005291005291005292
-119.710000,36.810000,19,2282.000000,550.000000,1034.000000,500.000000,1.661800,69700.000000,0.027259684361549495
-119.190000,34.170000,27,2183.000000,364.000000,1458.000000,388.000000,4.456700,191100.000000,0.0141287284144427
-117.820000,33.790000,26,2641.000000,633.000000,3657.000000,617.000000,4.133900,222300.000000,0.011695906432748539
-118.270000,34.160000,48,1301.000000,253.000000,637.000000,260.000000,4.343800,252700.000000,0.018994855559952513
-118.330000,34.100000,45,1913.000000,696.000000,1552.000000,611.000000,2.088800,237500.000000,0.018947368421052633
-122.290000,37.910000,46,2085.000000,346.000000,748.000000,354.000000,4.053600,262000.000000,0.017557251908396947
-118.020000,33.820000,21,2052.000000,456.000000,1173.000000,432.000000,3.788500,204500.000000,0.010268948655256724
-118.220000,33.960000,35,1437.000000,474.000000,2113.000000,484.000000,2.617900,158800.000000,0.02204030226700252
-116.890000,32.820000,18,2515.000000,443.000000,1442.000000,449.000000,5.020100,154400.000000,0.011658031088082901
-117.950000,33.860000,35,2478.000000,431.000000,1333.000000,427.000000,5.209900,191400.000000,0.018286311389759665
-122.270000,37.480000,26,3542.000000,507.000000,1392.000000,524.000000,8.518400,500001.000000,0.0051999896000208
-120.510000,39.520000,26,2286.000000,444.000000,498.000000,216.000000,2.065000,96100.000000,0.027055150884495317
-118.420000,34.090000,40,3552.000000,392.000000,1024.000000,370.000000,15.000100,500001.000000,0.007999984000032
-119.500000,35.270000,23,3827.000000,696.000000,1993.000000,617.000000,3.074200,57900.000000,0.03972366148531952
-122.910000,39.070000,21,2202.000000,484.000000,1000.000000,381.000000,2.442300,102300.000000,0.020527859237536656
-122.460000,37.770000,52,1824.000000,388.000000,799.000000,363.000000,3.750000,435700.000000,0.011934817535001148
-121.540000,36.990000,27,2361.000000,449.000000,1782.000000,397.000000,3.261400,305000.000000,0.008852459016393442
-118.450000,34.190000,37,1073.000000,254.000000,739.000000,253.000000,2.466700,192200.000000,0.019250780437044743
-117.950000,34.050000,35,1309.000000,276.000000,1113.000000,253.000000,4.375000,156500.000000,0.022364217252396165
-120.560000,35.480000,12,4161.000000,731.000000,1609.000000,615.000000,5.094700,267500.000000,0.004485981308411215
-122.460000,37.650000,21,2751.000000,502.000000,2027.000000,491.000000,5.257300,322900.000000,0.006503561474140601
-117.850000,33.760000,33,1866.000000,327.000000,1053.000000,371.000000,4.546100,213800.000000,0.015434985968194575
-118.210000,33.920000,37,1705.000000,403.000000,1839.000000,410.000000,2.583300,132700.000000,0.027882441597588545
-118.170000,33.980000,31,1236.000000,329.000000,1486.000000,337.000000,3.093800,155400.000000,0.019948519948519948
-121.790000,37.340000,20,2018.000000,328.000000,1196.000000,323.000000,4.931800,262400.000000,0.007621951219512195
-117.980000,33.830000,32,1133.000000,166.000000,523.000000,187.000000,6.213000,230800.000000,0.013864818024263433
-118.430000,34.300000,37,1394.000000,313.000000,1111.000000,327.000000,3.602300,161800.000000,0.022867737948084055
-121.690000,39.360000,34,842.000000,186.000000,635.000000,165.000000,1.835500,63000.000000,0.053968253968253964
-117.270000,33.770000,16,2876.000000,576.000000,1859.000000,545.000000,2.087800,101300.000000,0.015794669299111552
-122.410000,37.590000,40,2401.000000,383.000000,894.000000,356.000000,5.649300,422400.000000,0.00946969696969697
-117.480000,34.100000,30,2287.000000,531.000000,1796.000000,503.000000,2.583300,90600.000000,0.033112582781456956
-117.060000,32.700000,12,3943.000000,737.000000,3280.000000,751.000000,4.112000,141400.000000,0.008486562942008486
-121.920000,36.630000,40,1076.000000,193.000000,406.000000,180.000000,3.494300,311100.000000,0.012857602057216328
-120.440000,37.310000,16,3369.000000,532.000000,1770.000000,574.000000,5.266200,126200.000000,0.012678288431061807
-117.180000,32.700000,44,2655.000000,514.000000,1102.000000,489.000000,3.675900,368800.000000,0.01193058568329718
-121.570000,39.120000,30,2601.000000,534.000000,1702.000000,506.000000,2.080000,56600.000000,0.05300353356890459
-122.210000,37.790000,52,762.000000,190.000000,600.000000,195.000000,3.089300,125000.000000,0.0416
-118.910000,35.300000,28,1793.000000,358.000000,1233.000000,351.000000,2.784500,82200.000000,0.0340632603406326
-121.950000,37.320000,20,1145.000000,198.000000,431.000000,173.000000,3.110300,281900.000000,0.0070947144377438804
-121.350000,38.680000,20,7085.000000,1222.000000,3455.000000,1229.000000,4.311800,120000.000000,0.016666666666666666
-121.280000,38.760000,47,2901.000000,631.000000,1276.000000,578.000000,2.136600,101900.000000,0.04612365063788027
-118.350000,33.890000,30,1143.000000,299.000000,776.000000,273.000000,4.282900,240000.000000,0.0125
-121.980000,37.970000,26,2714.000000,390.000000,1232.000000,409.000000,5.961700,231100.000000,0.01125054089138901
-120.020000,38.920000,24,1194.000000,246.000000,414.000000,151.000000,3.239600,101900.000000,0.023552502453385672
-122.280000,37.770000,52,1468.000000,363.000000,870.000000,347.000000,2.968800,220800.000000,0.02355072463768116
-118.060000,34.580000,36,1493.000000,258.000000,899.000000,260.000000,3.860000,109300.000000,0.032936870997255265
-119.020000,35.380000,52,90.000000,35.000000,36.000000,31.000000,0.805400,60000.000000,0.08666666666666667
-122.430000,37.790000,52,6186.000000,1566.000000,2065.000000,1374.000000,5.854300,500001.000000,0.0103999792000416
-118.070000,33.860000,17,3666.000000,562.000000,2104.000000,579.000000,5.681800,338900.000000,0.005016228976099144
-122.300000,38.000000,34,1712.000000,317.000000,956.000000,341.000000,4.439400,162000.000000,0.020987654320987655
-117.170000,33.280000,16,1921.000000,312.000000,862.000000,280.000000,5.178600,376800.000000,0.004246284501061571
-117.300000,34.140000,37,1454.000000,261.000000,761.000000,248.000000,2.343800,88100.000000,0.04199772985244041
-117.710000,33.600000,25,1949.000000,459.000000,602.000000,428.000000,2.760100,72500.000000,0.034482758620689655
-122.500000,37.780000,46,2646.000000,607.000000,1418.000000,563.000000,3.716700,332800.000000,0.013822115384615384
-122.720000,38.450000,41,1743.000000,373.000000,780.000000,357.000000,3.146700,175500.000000,0.023361823361823363
-118.430000,34.180000,31,2417.000000,510.000000,1102.000000,507.000000,3.890600,282200.000000,0.010985116938341602
-118.030000,33.970000,22,2185.000000,623.000000,1644.000000,606.000000,2.593000,192000.000000,0.011458333333333333
-118.420000,33.990000,23,5548.000000,1245.000000,2847.000000,1229.000000,4.422800,366900.000000,0.006268738075769964
-118.290000,33.960000,31,4022.000000,1208.000000,3707.000000,1007.000000,1.309600,116300.000000,0.026655202063628546
-117.980000,33.730000,22,4232.000000,624.000000,2408.000000,660.000000,6.653900,284900.000000,0.007722007722007722
-121.910000,39.140000,45,845.000000,155.000000,343.000000,136.000000,2.125000,62000.000000,0.07258064516129033
-119.590000,36.640000,27,823.000000,171.000000,798.000000,200.000000,3.052100,113800.000000,0.023725834797891036
-118.330000,34.110000,37,2330.000000,434.000000,846.000000,457.000000,8.233500,430200.000000,0.008600650860065085
-120.630000,38.750000,17,3145.000000,621.000000,1432.000000,559.000000,2.720100,117500.000000,0.01446808510638298
-122.120000,37.750000,28,794.000000,111.000000,329.000000,109.000000,7.692300,329800.000000,0.008489993935718617
-118.350000,33.950000,45,1076.000000,213.000000,781.000000,238.000000,3.950000,164000.000000,0.027439024390243906
-120.440000,34.960000,29,2374.000000,562.000000,1617.000000,463.000000,2.653100,108300.000000,0.02677746999076639
-117.080000,33.120000,43,107.000000,44.000000,107.000000,48.000000,0.705400,137500.000000,0.03127272727272727
-121.270000,38.610000,17,6663.000000,1369.000000,2840.000000,1299.000000,2.945200,115600.000000,0.014705882352941175
-120.070000,36.960000,32,1268.000000,283.000000,549.000000,273.000000,1.451100,65200.000000,0.049079754601226995
-117.660000,34.060000,39,1405.000000,339.000000,1489.000000,336.000000,1.608000,91800.000000,0.042483660130718956
-117.060000,33.010000,24,2618.000000,485.000000,726.000000,443.000000,3.519200,159100.000000,0.015084852294154618
-117.920000,33.730000,17,1692.000000,293.000000,934.000000,280.000000,4.472800,205800.000000,0.00826044703595724
-117.930000,33.920000,34,2271.000000,437.000000,1393.000000,433.000000,4.244300,174400.000000,0.019495412844036695
-122.590000,38.920000,15,1410.000000,329.000000,599.000000,273.000000,2.195300,75000.000000,0.02
-118.140000,33.840000,36,3002.000000,484.000000,1322.000000,471.000000,4.933000,228900.000000,0.015727391874180867
-120.790000,37.080000,9,97.000000,20.000000,91.000000,22.000000,2.906300,55000.000000,0.016363636363636365
-117.600000,34.110000,18,6025.000000,1062.000000,3360.000000,1028.000000,4.888900,155700.000000,0.011560693641618497
-122.020000,37.550000,33,1325.000000,274.000000,909.000000,267.000000,4.568700,177200.000000,0.018623024830699775
-118.140000,33.970000,31,1161.000000,267.000000,1175.000000,282.000000,3.011400,177000.000000,0.01751412429378531
-122.310000,37.540000,38,1946.000000,407.000000,975.000000,417.000000,4.072600,385400.000000,0.009859885832900882
-122.260000,37.830000,52,2432.000000,715.000000,1377.000000,696.000000,2.589800,176000.000000,0.02954545454545455
-121.880000,37.680000,23,2234.000000,270.000000,854.000000,286.000000,7.333000,337200.000000,0.006820877817319099
-122.530000,37.940000,18,878.000000,255.000000,384.000000,247.000000,4.734400,200000.000000,0.009000000000000001
-117.710000,33.630000,16,1565.000000,274.000000,950.000000,280.000000,5.839900,220600.000000,0.007252946509519492
-120.100000,39.190000,17,1480.000000,241.000000,202.000000,80.000000,3.937500,213200.000000,0.00797373358348968
-117.770000,33.720000,9,2153.000000,316.000000,954.000000,324.000000,7.813900,304700.000000,0.002953724975385625
-118.010000,33.840000,35,4166.000000,713.000000,2354.000000,709.000000,5.177500,213400.000000,0.01640112464854733
-122.190000,37.710000,36,361.000000,69.000000,158.000000,58.000000,5.546100,262500.000000,0.013714285714285714
-120.360000,38.210000,10,4300.000000,845.000000,1480.000000,609.000000,2.820800,139900.000000,0.007147962830593281
-117.320000,34.030000,13,3853.000000,761.000000,1685.000000,669.000000,3.902400,122400.000000,0.010620915032679739
-117.710000,34.020000,17,12689.000000,2426.000000,7343.000000,2230.000000,3.636100,157700.000000,0.01077996195307546
-118.260000,33.910000,33,954.000000,241.000000,655.000000,218.000000,2.588200,92800.000000,0.03556034482758621
-121.940000,36.580000,23,4911.000000,693.000000,1480.000000,606.000000,6.777000,500000.000000,0.0046
-121.760000,37.690000,29,3433.000000,711.000000,1919.000000,709.000000,3.384100,184400.000000,0.015726681127982648
-121.940000,36.550000,30,2722.000000,584.000000,628.000000,384.000000,3.404800,487100.000000,0.006158899609936357
-122.640000,38.010000,36,1199.000000,232.000000,551.000000,229.000000,3.732100,266700.000000,0.013498312710911136
-119.340000,36.340000,5,4505.000000,834.000000,1917.000000,775.000000,4.014400,126600.000000,0.0039494470774091624
-122.060000,37.270000,16,1612.000000,221.000000,567.000000,208.000000,10.579300,500001.000000,0.0031999936000128002
-117.940000,33.730000,24,4197.000000,718.000000,2468.000000,714.000000,5.256300,211400.000000,0.011352885525070956
-118.440000,33.980000,21,18132.000000,5419.000000,7431.000000,4930.000000,5.335900,500001.000000,0.0041999916000168
-117.690000,34.010000,30,2598.000000,573.000000,2170.000000,518.000000,2.300000,95600.000000,0.03138075313807531
-117.870000,34.150000,24,5745.000000,735.000000,2061.000000,679.000000,8.282700,451400.000000,0.005316792202038104
-119.690000,36.380000,25,1688.000000,302.000000,879.000000,277.000000,3.321400,103100.000000,0.024248302618816685
-122.280000,38.000000,26,2335.000000,413.000000,980.000000,417.000000,3.447100,178900.000000,0.014533258803801007
-118.330000,34.040000,31,1090.000000,251.000000,955.000000,239.000000,2.913000,192500.000000,0.016103896103896103
-118.170000,34.070000,37,1155.000000,225.000000,814.000000,241.000000,3.875000,148500.000000,0.02491582491582492
-117.950000,34.140000,13,3859.000000,710.000000,2283.000000,759.000000,4.559400,184500.000000,0.007046070460704608
-118.280000,33.790000,28,1895.000000,420.000000,1422.000000,389.000000,4.381600,191300.000000,0.014636696288552013
-120.860000,37.690000,5,6660.000000,1217.000000,3012.000000,1087.000000,3.080900,143600.000000,0.0034818941504178276
-120.150000,39.170000,32,1684.000000,359.000000,454.000000,209.000000,2.912500,145800.000000,0.02194787379972565
-117.050000,32.710000,25,3292.000000,608.000000,2266.000000,592.000000,3.298600,119200.000000,0.02097315436241611
-121.440000,38.520000,36,3446.000000,950.000000,2460.000000,847.000000,1.652100,69700.000000,0.05164992826398852
-118.500000,34.190000,26,2156.000000,509.000000,1142.000000,470.000000,4.000000,224700.000000,0.011570983533600357
-121.440000,37.760000,5,7264.000000,1285.000000,3670.000000,1146.000000,5.044300,194800.000000,0.002566735112936345
-121.950000,37.370000,39,446.000000,129.000000,317.000000,127.000000,3.035700,208300.000000,0.01872299567930869
-122.430000,37.770000,52,2685.000000,629.000000,1170.000000,614.000000,3.689400,418800.000000,0.012416427889207259
-118.280000,34.010000,48,483.000000,190.000000,775.000000,188.000000,2.330900,126600.000000,0.03791469194312796
-118.280000,33.840000,27,2326.000000,533.000000,1697.000000,546.000000,3.863300,187900.000000,0.014369345396487494
-118.330000,34.040000,48,2437.000000,443.000000,1400.000000,426.000000,2.628000,251100.000000,0.01911589008363202
-118.270000,33.950000,35,2073.000000,494.000000,1753.000000,490.000000,1.500000,93600.000000,0.0373931623931624
-120.420000,34.910000,4,6986.000000,1217.000000,2801.000000,1212.000000,3.213500,212700.000000,0.0018805829807240246
-117.100000,32.830000,16,1049.000000,154.000000,467.000000,160.000000,6.204700,248100.000000,0.006449012494961708
-121.890000,36.890000,18,2774.000000,492.000000,1283.000000,353.000000,5.368000,352000.000000,0.005113636363636364
-118.220000,33.960000,42,1380.000000,331.000000,1290.000000,288.000000,2.800000,161800.000000,0.02595797280593325
-117.270000,33.020000,13,5723.000000,1242.000000,2450.000000,1140.000000,4.717900,376700.000000,0.0034510220334483675
-121.290000,38.680000,20,1881.000000,378.000000,921.000000,360.000000,1.858900,144000.000000,0.013888888888888888
-121.950000,37.310000,27,2462.000000,570.000000,1278.000000,565.000000,3.565200,329500.000000,0.00819423368740516
-118.960000,35.370000,41,1463.000000,339.000000,1066.000000,318.000000,1.746700,52400.000000,0.07824427480916031
-121.880000,36.580000,29,4910.000000,871.000000,3438.000000,904.000000,4.043200,450000.000000,0.0064444444444444445
-117.250000,34.410000,13,3682.000000,668.000000,1606.000000,668.000000,2.187500,119700.000000,0.01086048454469507
-118.380000,33.770000,17,10950.000000,2207.000000,4713.000000,2043.000000,6.306400,418300.000000,0.004064068850107579
-114.550000,32.800000,19,2570.000000,820.000000,1431.000000,608.000000,1.275000,56100.000000,0.0338680926916221
-119.810000,34.440000,23,3172.000000,588.000000,1467.000000,559.000000,4.680600,288900.000000,0.007961232260297681
-117.120000,33.490000,4,21988.000000,4055.000000,8824.000000,3252.000000,3.996300,191100.000000,0.0020931449502878076
-118.320000,33.800000,39,1415.000000,298.000000,729.000000,278.000000,3.164800,244800.000000,0.01593137254901961
-122.180000,37.730000,43,1391.000000,293.000000,855.000000,285.000000,2.519200,76400.000000,0.05628272251308901
-118.100000,34.130000,47,2234.000000,276.000000,749.000000,260.000000,15.000100,500001.000000,0.0093999812000376
-122.270000,40.390000,26,1833.000000,422.000000,939.000000,408.000000,1.357100,59000.000000,0.04406779661016949
-121.940000,37.730000,22,6719.000000,1068.000000,2843.000000,994.000000,6.126500,260300.000000,0.008451786400307339
-121.290000,38.630000,24,2868.000000,527.000000,1284.000000,487.000000,3.318200,213000.000000,0.011267605633802818
-117.590000,33.440000,3,5813.000000,1264.000000,2363.000000,1041.000000,4.389700,341300.000000,0.0008789920890711983
-118.440000,34.190000,29,1599.000000,459.000000,1143.000000,438.000000,2.458300,199100.000000,0.014565544952285285
-118.150000,34.030000,42,1481.000000,411.000000,1206.000000,394.000000,2.680600,189300.000000,0.022187004754358162
-116.480000,33.800000,15,3004.000000,615.000000,437.000000,210.000000,3.666700,90000.000000,0.016666666666666666
-118.410000,33.980000,33,3331.000000,777.000000,1695.000000,735.000000,3.972700,307200.000000,0.0107421875
-121.050000,37.650000,5,3096.000000,545.000000,1760.000000,519.000000,4.570100,146400.000000,0.0034153005464480873
